/data/NQ5_0438_06.tif,3
/data/MQ2_0768_07.tif,0
/data/NNQ9_0417_03.tif,1
/data/NQ8_0571_07.tif,5
/data/NQ8_0584_05.tif,5
/data/NQ1_0368_05.tif,2
/data/NQ7_0851_02.tif,4
/data/NQ7_0532_07.tif,4
/data/NQ7_0679_05.tif,4
/data/NQ5_0312_01.tif,3
/data/NNQ9_0346_06.tif,1
/data/NQ8_0052_00.tif,5
/data/NNQ9_1003_05.tif,1
/data/NQ7_0296_06.tif,4
/data/NQ1_0643_06.tif,2
/data/MQ2_0555_06.tif,0
/data/NQ1_1145_00.tif,2
/data/NQ7_0894_00.tif,4
/data/MQ2_0349_00.tif,0
/data/NQ5_0984_04.tif,3
/data/NQ7_0490_01.tif,4
/data/MQ2_0165_06.tif,0
/data/NQ7_0926_00.tif,4
/data/NQ5_0990_07.tif,3
/data/NQ8_0793_01.tif,5
/data/NNQ9_0949_04.tif,1
/data/MQ2_0123_02.tif,0
/data/MQ2_0458_05.tif,0
/data/NNQ9_1103_02.tif,1
/data/NNQ9_0451_00.tif,1
/data/MQ2_0266_06.tif,0
/data/NQ7_0427_01.tif,4
/data/NQ8_0232_00.tif,5
/data/NQ7_0306_07.tif,4
/data/NQ1_0586_06.tif,2
/data/NQ7_0102_05.tif,4
/data/NQ7_0377_01.tif,4
/data/NQ7_0084_01.tif,4
/data/NQ1_0252_01.tif,2
/data/NQ1_0395_07.tif,2
/data/NQ1_0202_06.tif,2
/data/NNQ9_0323_01.tif,1
/data/NQ1_0443_03.tif,2
/data/MQ2_0634_04.tif,0
/data/MQ2_0386_00.tif,0
/data/NQ1_0344_05.tif,2
/data/NQ7_1044_02.tif,4
/data/NQ8_0228_00.tif,5
/data/NNQ9_0895_03.tif,1
/data/NQ5_0016_02.tif,3
/data/NQ1_0599_05.tif,2
/data/NQ1_0091_05.tif,2
/data/NQ7_0740_02.tif,4
/data/NNQ9_0591_00.tif,1
/data/NQ8_0024_05.tif,5
/data/NNQ9_0336_01.tif,1
/data/NQ7_0484_05.tif,4
/data/NQ7_0996_00.tif,4
/data/NQ7_0532_04.tif,4
/data/NNQ9_0513_04.tif,1
/data/NQ8_0537_03.tif,5
/data/NQ1_1320_01.tif,2
/data/NNQ9_0403_06.tif,1
/data/MQ2_0337_04.tif,0
/data/NNQ9_1058_04.tif,1
/data/NQ7_0160_02.tif,4
/data/MQ2_0530_03.tif,0
/data/NQ5_0012_05.tif,3
/data/NQ7_1088_07.tif,4
/data/NQ5_0395_06.tif,3
/data/NQ5_0519_07.tif,3
/data/NQ8_0303_06.tif,5
/data/NQ5_0764_01.tif,3
/data/NQ5_0538_01.tif,3
/data/NQ1_0818_04.tif,2
/data/NQ1_0890_03.tif,2
/data/NNQ9_0364_04.tif,1
/data/MQ2_0063_04.tif,0
/data/NQ5_0505_02.tif,3
/data/NNQ9_0834_07.tif,1
/data/NQ1_0107_06.tif,2
/data/NQ5_0043_02.tif,3
/data/NQ5_0541_02.tif,3
/data/MQ2_0698_07.tif,0
/data/NQ7_0189_03.tif,4
/data/NQ1_1134_03.tif,2
/data/MQ2_0679_02.tif,0
/data/NQ7_0023_04.tif,4
/data/NQ7_0871_01.tif,4
/data/MQ2_0086_06.tif,0
/data/NQ1_0704_06.tif,2
/data/MQ2_0363_05.tif,0
/data/NQ1_0145_06.tif,2
/data/NQ5_0210_04.tif,3
/data/MQ2_0254_02.tif,0
/data/NNQ9_0567_01.tif,1
/data/NQ5_1063_06.tif,3
/data/NQ7_0377_02.tif,4
/data/NNQ9_0861_01.tif,1
/data/NQ7_0773_04.tif,4
/data/MQ2_0690_06.tif,0
/data/NQ5_0802_04.tif,3
/data/MQ2_0514_07.tif,0
/data/MQ2_0454_06.tif,0
/data/NQ1_1232_05.tif,2
/data/NQ1_0815_00.tif,2
/data/NQ5_0546_05.tif,3
/data/NQ7_0055_03.tif,4
/data/NQ5_0001_04.tif,3
/data/NQ7_0618_00.tif,4
/data/MQ2_0513_04.tif,0
/data/NQ5_0543_01.tif,3
/data/NQ7_0140_06.tif,4
/data/NQ5_0525_00.tif,3
/data/MQ2_0378_03.tif,0
/data/NQ8_0088_06.tif,5
/data/NQ8_0007_01.tif,5
/data/NQ5_0965_03.tif,3
/data/NNQ9_0573_07.tif,1
/data/NQ5_0185_02.tif,3
/data/MQ2_0166_04.tif,0
/data/NQ1_0257_05.tif,2
/data/NNQ9_1027_04.tif,1
/data/NQ1_1314_07.tif,2
/data/NQ1_1317_04.tif,2
/data/NQ1_0435_07.tif,2
/data/NQ8_0738_01.tif,5
/data/NQ7_1014_03.tif,4
/data/MQ2_0778_05.tif,0
/data/NQ7_1097_06.tif,4
/data/MQ2_0322_05.tif,0
/data/NQ5_0301_02.tif,3
/data/NQ1_1059_04.tif,2
/data/NQ1_1173_06.tif,2
/data/NQ8_0697_06.tif,5
/data/NQ5_1043_01.tif,3
/data/NQ8_0555_02.tif,5
/data/NQ1_1184_04.tif,2
/data/NQ7_0515_00.tif,4
/data/NQ7_0359_04.tif,4
/data/NNQ9_0941_07.tif,1
/data/MQ2_0043_00.tif,0
/data/NQ1_0692_00.tif,2
/data/NNQ9_0624_07.tif,1
/data/NQ7_1068_03.tif,4
/data/MQ2_0422_02.tif,0
/data/NQ8_0304_07.tif,5
/data/NQ8_0717_07.tif,5
/data/NQ7_0194_02.tif,4
/data/NQ5_1081_06.tif,3
/data/NQ1_0163_04.tif,2
/data/NQ5_0707_02.tif,3
/data/NQ1_0218_04.tif,2
/data/NQ8_0150_03.tif,5
/data/NQ7_0097_05.tif,4
/data/NQ1_0221_01.tif,2
/data/NNQ9_0992_06.tif,1
/data/NQ5_0277_03.tif,3
/data/NQ5_0163_02.tif,3
/data/NQ1_1317_06.tif,2
/data/NQ1_0973_04.tif,2
/data/NQ5_0008_06.tif,3
/data/NQ1_0215_04.tif,2
/data/NQ1_0924_00.tif,2
/data/MQ2_0408_02.tif,0
/data/MQ2_0027_05.tif,0
/data/NQ1_1333_00.tif,2
/data/NNQ9_0780_04.tif,1
/data/NNQ9_1104_03.tif,1
/data/NQ5_0614_02.tif,3
/data/NQ1_1064_04.tif,2
/data/NQ7_0516_00.tif,4
/data/NQ7_0685_07.tif,4
/data/NQ5_0210_01.tif,3
/data/NQ7_0551_06.tif,4
/data/NQ8_0437_03.tif,5
/data/NNQ9_0037_00.tif,1
/data/MQ2_0514_01.tif,0
/data/NQ1_1274_06.tif,2
/data/NQ8_0567_04.tif,5
/data/MQ2_0341_06.tif,0
/data/NQ8_0785_05.tif,5
/data/NQ1_0198_05.tif,2
/data/NQ5_0531_03.tif,3
/data/NQ5_0639_02.tif,3
/data/NQ7_0875_03.tif,4
/data/NQ8_0284_05.tif,5
/data/NQ1_0431_07.tif,2
/data/NNQ9_1019_00.tif,1
/data/NQ7_0876_03.tif,4
/data/NQ7_1091_06.tif,4
/data/NNQ9_0499_07.tif,1
/data/NQ7_1096_05.tif,4
/data/NQ1_0873_02.tif,2
/data/NQ1_0885_07.tif,2
/data/MQ2_0217_07.tif,0
/data/NQ5_0803_06.tif,3
/data/NQ8_0198_04.tif,5
/data/NQ8_0377_02.tif,5
/data/NQ7_0537_07.tif,4
/data/NQ8_0390_02.tif,5
/data/NQ8_0349_00.tif,5
/data/NQ8_0223_00.tif,5
/data/NQ1_0806_01.tif,2
/data/NNQ9_0313_07.tif,1
/data/MQ2_0708_02.tif,0
/data/NQ5_1018_01.tif,3
/data/NQ8_0705_02.tif,5
/data/NNQ9_0411_01.tif,1
/data/NNQ9_0548_03.tif,1
/data/NQ7_0393_06.tif,4
/data/MQ2_0071_03.tif,0
/data/NQ8_0792_00.tif,5
/data/NQ5_0469_05.tif,3
/data/NQ1_0115_01.tif,2
/data/NQ1_1041_00.tif,2
/data/NNQ9_0226_04.tif,1
/data/NNQ9_0986_02.tif,1
/data/NQ1_0330_06.tif,2
/data/NQ8_0246_06.tif,5
/data/NQ1_0377_06.tif,2
/data/NQ8_0287_05.tif,5
/data/NQ1_0535_06.tif,2
/data/NQ1_0938_04.tif,2
/data/NQ1_1335_00.tif,2
/data/MQ2_0521_02.tif,0
/data/NQ5_0482_03.tif,3
/data/NQ5_0131_05.tif,3
/data/NQ5_0587_07.tif,3
/data/MQ2_0289_01.tif,0
/data/NQ1_0766_02.tif,2
/data/MQ2_0026_01.tif,0
/data/NNQ9_0028_03.tif,1
/data/NQ5_1058_07.tif,3
/data/NQ5_0827_05.tif,3
/data/MQ2_0136_05.tif,0
/data/NQ1_0541_06.tif,2
/data/NQ5_0773_01.tif,3
/data/MQ2_0114_06.tif,0
/data/NQ7_1008_03.tif,4
/data/NQ5_0874_00.tif,3
/data/MQ2_0475_02.tif,0
/data/NQ5_0916_04.tif,3
/data/NNQ9_1015_02.tif,1
/data/NQ7_0704_06.tif,4
/data/NQ7_0688_07.tif,4
/data/NQ7_0025_01.tif,4
/data/NQ1_0078_06.tif,2
/data/NNQ9_1063_02.tif,1
/data/MQ2_0368_03.tif,0
/data/NQ5_0726_04.tif,3
/data/NNQ9_0285_05.tif,1
/data/NQ7_0790_00.tif,4
/data/NQ7_0706_04.tif,4
/data/MQ2_0174_06.tif,0
/data/NQ7_0762_03.tif,4
/data/NQ5_0258_00.tif,3
/data/NQ5_0040_01.tif,3
/data/NQ7_1037_05.tif,4
/data/MQ2_0128_00.tif,0
/data/NQ5_0690_05.tif,3
/data/NQ1_0144_01.tif,2
/data/NQ1_0519_02.tif,2
/data/NQ8_0464_05.tif,5
/data/NQ8_0226_02.tif,5
/data/NQ8_0272_06.tif,5
/data/NQ1_0644_06.tif,2
/data/NNQ9_0242_05.tif,1
/data/NQ1_1183_06.tif,2
/data/NQ5_0037_02.tif,3
/data/NNQ9_0270_03.tif,1
/data/MQ2_0054_06.tif,0
/data/NQ5_0660_07.tif,3
/data/NQ8_0663_03.tif,5
/data/NNQ9_0089_01.tif,1
/data/NQ7_0014_03.tif,4
/data/NQ1_0337_02.tif,2
/data/NQ5_0912_01.tif,3
/data/NNQ9_0644_06.tif,1
/data/NNQ9_0956_05.tif,1
/data/NQ7_0183_06.tif,4
/data/NQ1_0087_03.tif,2
/data/NQ1_0285_04.tif,2
/data/NQ5_0744_01.tif,3
/data/NQ7_0617_04.tif,4
/data/NNQ9_1013_04.tif,1
/data/NNQ9_0800_04.tif,1
/data/MQ2_0271_01.tif,0
/data/NQ5_0489_02.tif,3
/data/NQ1_0401_01.tif,2
/data/MQ2_0470_03.tif,0
/data/NQ5_0078_05.tif,3
/data/NQ5_0220_04.tif,3
/data/MQ2_0547_07.tif,0
/data/NQ1_0929_07.tif,2
/data/NQ7_0686_04.tif,4
/data/NNQ9_0644_02.tif,1
/data/MQ2_0741_07.tif,0
/data/MQ2_0828_01.tif,0
/data/MQ2_0669_03.tif,0
/data/NNQ9_0553_02.tif,1
/data/MQ2_0113_00.tif,0
/data/NQ1_0919_02.tif,2
/data/NQ8_0812_05.tif,5
/data/NQ7_1131_04.tif,4
/data/NQ7_0718_03.tif,4
/data/NQ5_0338_07.tif,3
/data/NQ5_0087_02.tif,3
/data/NNQ9_0698_07.tif,1
/data/NQ7_0514_01.tif,4
/data/NNQ9_0460_06.tif,1
/data/NQ5_0506_01.tif,3
/data/MQ2_0540_03.tif,0
/data/NQ5_0120_04.tif,3
/data/NNQ9_0359_01.tif,1
/data/NQ1_0482_05.tif,2
/data/NQ5_0018_01.tif,3
/data/NQ7_0026_07.tif,4
/data/NQ8_0839_02.tif,5
/data/NQ7_1111_05.tif,4
/data/NQ8_0647_06.tif,5
/data/NQ1_0373_07.tif,2
/data/MQ2_0787_04.tif,0
/data/NQ5_1025_05.tif,3
/data/NQ8_0021_07.tif,5
/data/NNQ9_1038_07.tif,1
/data/NNQ9_0379_00.tif,1
/data/NNQ9_1067_07.tif,1
/data/MQ2_0813_02.tif,0
/data/NQ1_1215_07.tif,2
/data/NQ7_0321_05.tif,4
/data/NQ7_0322_05.tif,4
/data/MQ2_0702_01.tif,0
/data/NQ5_0518_03.tif,3
/data/NQ8_0552_07.tif,5
/data/NQ7_1116_01.tif,4
/data/NQ1_1112_00.tif,2
/data/NQ5_1026_04.tif,3
/data/NQ1_0920_01.tif,2
/data/NQ5_0273_04.tif,3
/data/NQ5_0388_00.tif,3
/data/NNQ9_0426_04.tif,1
/data/NQ7_0931_01.tif,4
/data/NQ8_0060_04.tif,5
/data/NQ8_0642_05.tif,5
/data/NQ1_0118_05.tif,2
/data/NQ8_0066_04.tif,5
/data/MQ2_0029_03.tif,0
/data/NQ5_0757_03.tif,3
/data/NNQ9_0953_07.tif,1
/data/NQ1_1081_06.tif,2
/data/NQ1_0864_04.tif,2
/data/NQ8_0517_07.tif,5
/data/MQ2_0330_02.tif,0
/data/NQ5_0198_05.tif,3
/data/NQ1_1380_06.tif,2
/data/NNQ9_1038_06.tif,1
/data/NQ5_0244_03.tif,3
/data/MQ2_0823_00.tif,0
/data/NQ7_1071_01.tif,4
/data/NQ8_0428_02.tif,5
/data/NQ5_0335_07.tif,3
/data/NQ8_0409_07.tif,5
/data/NQ8_0119_01.tif,5
/data/NQ1_0191_04.tif,2
/data/NQ7_0713_03.tif,4
/data/NQ5_0472_05.tif,3
/data/NQ7_0661_05.tif,4
/data/NQ8_0213_03.tif,5
/data/MQ2_0061_01.tif,0
/data/NQ5_0049_06.tif,3
/data/NQ1_0460_05.tif,2
/data/NQ8_0123_04.tif,5
/data/MQ2_0147_00.tif,0
/data/NQ1_1452_03.tif,2
/data/MQ2_0013_01.tif,0
/data/NQ8_0547_05.tif,5
/data/NQ1_1055_02.tif,2
/data/NQ8_0001_07.tif,5
/data/NQ5_0406_07.tif,3
/data/MQ2_0651_01.tif,0
/data/MQ2_0881_03.tif,0
/data/MQ2_0183_06.tif,0
/data/NQ5_1019_00.tif,3
/data/NQ8_0318_02.tif,5
/data/NQ7_0007_00.tif,4
/data/NQ1_0048_05.tif,2
/data/NQ1_0445_01.tif,2
/data/NQ7_0947_00.tif,4
/data/MQ2_0014_05.tif,0
/data/NNQ9_0109_06.tif,1
/data/NQ1_1102_06.tif,2
/data/NQ7_0350_05.tif,4
/data/NQ1_0456_05.tif,2
/data/NQ7_0902_03.tif,4
/data/NQ5_0501_01.tif,3
/data/NQ7_0090_07.tif,4
/data/NQ8_0173_03.tif,5
/data/NQ1_0922_01.tif,2
/data/NQ5_0202_01.tif,3
/data/NNQ9_0917_02.tif,1
/data/MQ2_0424_02.tif,0
/data/NQ7_0496_00.tif,4
/data/NNQ9_0612_03.tif,1
/data/NQ1_0279_00.tif,2
/data/NQ7_0979_05.tif,4
/data/NNQ9_0432_06.tif,1
/data/NQ8_0313_06.tif,5
/data/NQ1_1449_07.tif,2
/data/MQ2_0003_05.tif,0
/data/NQ7_0147_02.tif,4
/data/NQ5_0010_03.tif,3
/data/NQ5_0542_03.tif,3
/data/NQ7_1005_01.tif,4
/data/NQ1_0223_03.tif,2
/data/NQ8_0729_01.tif,5
/data/NQ8_0611_07.tif,5
/data/NQ5_0341_05.tif,3
/data/NQ7_0760_03.tif,4
/data/NQ7_1105_01.tif,4
/data/NQ7_0678_05.tif,4
/data/NQ8_0519_02.tif,5
/data/NQ1_0924_06.tif,2
/data/NQ8_0268_05.tif,5
/data/NQ1_0963_02.tif,2
/data/NQ7_0432_00.tif,4
/data/NQ5_0403_04.tif,3
/data/NQ5_0729_03.tif,3
/data/NQ1_0045_05.tif,2
/data/NNQ9_0635_00.tif,1
/data/NQ1_0268_06.tif,2
/data/NQ7_0787_05.tif,4
/data/NNQ9_0263_07.tif,1
/data/NQ7_0236_04.tif,4
/data/NQ5_1002_07.tif,3
/data/NNQ9_0654_06.tif,1
/data/NNQ9_0179_01.tif,1
/data/NQ1_1458_05.tif,2
/data/NQ1_0870_02.tif,2
/data/NQ8_0200_00.tif,5
/data/NQ7_0527_06.tif,4
/data/NQ7_0775_00.tif,4
/data/NQ8_0450_04.tif,5
/data/NQ1_1339_05.tif,2
/data/NQ7_0237_01.tif,4
/data/NNQ9_0708_00.tif,1
/data/NQ5_0130_07.tif,3
/data/MQ2_0045_04.tif,0
/data/NNQ9_0077_04.tif,1
/data/NQ5_0877_00.tif,3
/data/NQ1_1313_03.tif,2
/data/NQ7_0033_04.tif,4
/data/NQ1_1421_02.tif,2
/data/NQ1_0441_06.tif,2
/data/NQ5_0648_04.tif,3
/data/NNQ9_0199_03.tif,1
/data/NQ1_0448_05.tif,2
/data/NQ8_0381_02.tif,5
/data/NQ1_1453_04.tif,2
/data/NQ1_0502_02.tif,2
/data/MQ2_0007_01.tif,0
/data/NQ7_1135_02.tif,4
/data/MQ2_0563_02.tif,0
/data/NNQ9_0501_04.tif,1
/data/NQ5_0596_07.tif,3
/data/NQ1_0914_00.tif,2
/data/NQ7_0077_01.tif,4
/data/NQ1_0764_00.tif,2
/data/NQ8_0750_05.tif,5
/data/NQ7_0122_04.tif,4
/data/NQ5_0015_01.tif,3
/data/NQ7_1142_05.tif,4
/data/NQ7_1127_04.tif,4
/data/NQ5_0199_06.tif,3
/data/NQ7_0040_07.tif,4
/data/NQ5_0753_06.tif,3
/data/NQ7_1038_06.tif,4
/data/NQ7_0899_07.tif,4
/data/NQ7_0988_00.tif,4
/data/NQ8_0380_00.tif,5
/data/MQ2_0466_05.tif,0
/data/NNQ9_0125_02.tif,1
/data/NQ5_0947_03.tif,3
/data/NQ7_0768_07.tif,4
/data/MQ2_0777_05.tif,0
/data/NQ5_0248_01.tif,3
/data/NQ1_0428_00.tif,2
/data/MQ2_0470_00.tif,0
/data/NQ1_0274_04.tif,2
/data/NQ5_0200_01.tif,3
/data/NQ1_0935_07.tif,2
/data/NQ1_0771_04.tif,2
/data/NNQ9_0600_05.tif,1
/data/NQ5_0158_07.tif,3
/data/NQ7_0573_03.tif,4
/data/NQ7_1143_03.tif,4
/data/NQ8_0711_06.tif,5
/data/NQ8_0306_00.tif,5
/data/NQ1_1004_07.tif,2
/data/NQ8_0637_05.tif,5
/data/NQ1_0353_05.tif,2
/data/NQ8_0349_01.tif,5
/data/NQ8_0197_07.tif,5
/data/NQ7_0795_01.tif,4
/data/NQ8_0574_01.tif,5
/data/NQ7_0847_03.tif,4
/data/NQ5_0736_02.tif,3
/data/NQ5_0402_06.tif,3
/data/NQ5_0499_02.tif,3
/data/NQ8_0805_03.tif,5
/data/NQ8_0336_00.tif,5
/data/NQ1_0812_06.tif,2
/data/MQ2_0269_04.tif,0
/data/MQ2_0269_01.tif,0
/data/NQ5_0630_06.tif,3
/data/NQ5_0393_02.tif,3
/data/NQ7_0943_06.tif,4
/data/NQ5_0393_03.tif,3
/data/NQ8_0419_07.tif,5
/data/NQ1_0199_05.tif,2
/data/MQ2_0834_03.tif,0
/data/NQ8_0754_07.tif,5
/data/NQ1_1292_01.tif,2
/data/NQ5_0004_07.tif,3
/data/NQ8_0735_05.tif,5
/data/NQ1_0147_07.tif,2
/data/NNQ9_0239_01.tif,1
/data/NQ5_0074_06.tif,3
/data/NNQ9_0011_00.tif,1
/data/NQ1_0441_01.tif,2
/data/NQ5_0434_01.tif,3
/data/NNQ9_0363_06.tif,1
/data/NQ8_0428_07.tif,5
/data/MQ2_0891_00.tif,0
/data/NQ1_1013_03.tif,2
/data/NQ7_0309_04.tif,4
/data/NQ1_1350_04.tif,2
/data/NQ8_0357_03.tif,5
/data/NQ1_0697_06.tif,2
/data/NQ7_0009_07.tif,4
/data/NQ7_0014_05.tif,4
/data/NNQ9_0828_04.tif,1
/data/NQ5_0777_05.tif,3
/data/NQ5_0135_01.tif,3
/data/NNQ9_0558_00.tif,1
/data/NQ1_1218_01.tif,2
/data/NNQ9_0270_05.tif,1
/data/NQ7_0836_05.tif,4
/data/NNQ9_0716_06.tif,1
/data/NQ1_0109_02.tif,2
/data/NNQ9_0949_05.tif,1
/data/MQ2_0261_06.tif,0
/data/NQ8_0587_04.tif,5
/data/NQ1_0297_06.tif,2
/data/MQ2_0102_02.tif,0
/data/NQ5_0537_07.tif,3
/data/MQ2_0246_02.tif,0
/data/MQ2_0462_05.tif,0
/data/NQ7_0896_07.tif,4
/data/NQ5_0828_03.tif,3
/data/MQ2_0088_07.tif,0
/data/MQ2_0213_02.tif,0
/data/NQ1_0694_04.tif,2
/data/MQ2_0477_06.tif,0
/data/MQ2_0379_07.tif,0
/data/MQ2_0324_07.tif,0
/data/NQ7_0119_01.tif,4
/data/NQ5_0844_02.tif,3
/data/MQ2_0309_01.tif,0
/data/NQ1_0232_03.tif,2
/data/NQ7_0651_01.tif,4
/data/NQ1_0210_03.tif,2
/data/NQ8_0345_07.tif,5
/data/NQ7_0514_05.tif,4
/data/MQ2_0907_01.tif,0
/data/NNQ9_0867_03.tif,1
/data/NNQ9_0502_06.tif,1
/data/NQ8_0805_06.tif,5
/data/MQ2_0579_07.tif,0
/data/NQ7_0473_02.tif,4
/data/NNQ9_0582_07.tif,1
/data/NQ8_0534_06.tif,5
/data/NQ7_0305_01.tif,4
/data/NQ1_0952_07.tif,2
/data/NQ1_0597_07.tif,2
/data/MQ2_0633_04.tif,0
/data/NQ5_0233_00.tif,3
/data/NNQ9_0495_01.tif,1
/data/NQ1_0290_02.tif,2
/data/NNQ9_0001_06.tif,1
/data/NQ1_0564_07.tif,2
/data/NQ5_0129_07.tif,3
/data/NQ5_0075_00.tif,3
/data/NQ5_0330_02.tif,3
/data/NNQ9_0299_00.tif,1
/data/NQ5_0136_03.tif,3
/data/NQ8_0641_06.tif,5
/data/NQ5_0064_01.tif,3
/data/NNQ9_0047_00.tif,1
/data/NQ1_0813_01.tif,2
/data/NQ8_0089_03.tif,5
/data/NQ5_0704_04.tif,3
/data/NQ8_0532_01.tif,5
/data/NQ1_0241_01.tif,2
/data/NQ5_0198_02.tif,3
/data/NNQ9_1019_04.tif,1
/data/NNQ9_0495_04.tif,1
/data/NQ7_0220_01.tif,4
/data/NQ5_0578_01.tif,3
/data/NNQ9_0762_00.tif,1
/data/MQ2_0222_00.tif,0
/data/NQ1_1007_03.tif,2
/data/NQ1_0544_02.tif,2
/data/NQ1_0662_06.tif,2
/data/MQ2_0507_07.tif,0
/data/NQ5_0240_00.tif,3
/data/NQ1_0022_04.tif,2
/data/MQ2_0183_07.tif,0
/data/NQ5_0102_07.tif,3
/data/NQ1_1449_01.tif,2
/data/NQ5_0540_03.tif,3
/data/NQ8_0776_01.tif,5
/data/NNQ9_0613_05.tif,1
/data/NQ8_0024_04.tif,5
/data/NQ7_0424_02.tif,4
/data/NNQ9_0427_01.tif,1
/data/NQ5_0960_01.tif,3
/data/NQ8_0773_04.tif,5
/data/NNQ9_0474_01.tif,1
/data/NQ5_0460_05.tif,3
/data/NQ1_1372_00.tif,2
/data/NQ1_1043_05.tif,2
/data/NQ7_0364_04.tif,4
/data/NQ8_0180_01.tif,5
/data/MQ2_0285_03.tif,0
/data/NQ8_0194_07.tif,5
/data/NQ1_0968_05.tif,2
/data/NQ5_0945_03.tif,3
/data/NNQ9_0888_06.tif,1
/data/NQ1_1351_01.tif,2
/data/NQ1_0721_06.tif,2
/data/NQ7_0871_05.tif,4
/data/MQ2_0292_06.tif,0
/data/NQ8_0507_00.tif,5
/data/NQ1_0760_05.tif,2
/data/NQ8_0549_06.tif,5
/data/MQ2_0515_06.tif,0
/data/NQ8_0822_00.tif,5
/data/MQ2_0124_04.tif,0
/data/NQ1_1147_07.tif,2
/data/NQ7_0239_01.tif,4
/data/NQ8_0501_07.tif,5
/data/NNQ9_0595_06.tif,1
/data/NQ5_0972_06.tif,3
/data/NQ1_1029_01.tif,2
/data/NNQ9_0520_01.tif,1
/data/NQ5_0259_04.tif,3
/data/NQ8_0509_00.tif,5
/data/NQ7_0159_03.tif,4
/data/NQ5_0917_01.tif,3
/data/NNQ9_0901_06.tif,1
/data/NNQ9_0450_03.tif,1
/data/NQ1_1089_01.tif,2
/data/NQ8_0641_00.tif,5
/data/NQ7_0429_05.tif,4
/data/NQ8_0328_07.tif,5
/data/NQ5_0147_05.tif,3
/data/NQ5_0736_00.tif,3
/data/NNQ9_0501_06.tif,1
/data/NQ5_0437_02.tif,3
/data/NQ5_0154_07.tif,3
/data/NQ1_0636_07.tif,2
/data/NQ5_0940_05.tif,3
/data/NQ7_0761_02.tif,4
/data/NQ5_0702_04.tif,3
/data/NQ1_1164_00.tif,2
/data/MQ2_0275_00.tif,0
/data/NQ5_0540_01.tif,3
/data/MQ2_0149_03.tif,0
/data/MQ2_0332_02.tif,0
/data/NQ7_0669_00.tif,4
/data/NNQ9_0299_04.tif,1
/data/MQ2_0751_02.tif,0
/data/NQ1_0971_03.tif,2
/data/NQ5_0798_03.tif,3
/data/NQ5_0472_00.tif,3
/data/NQ1_0182_06.tif,2
/data/NQ1_0139_05.tif,2
/data/NQ8_0792_01.tif,5
/data/NQ5_0862_02.tif,3
/data/MQ2_0272_07.tif,0
/data/NQ1_0039_06.tif,2
/data/MQ2_0014_03.tif,0
/data/NQ1_1057_04.tif,2
/data/NQ5_0182_02.tif,3
/data/NQ1_0307_00.tif,2
/data/NQ7_0571_06.tif,4
/data/NQ5_0963_05.tif,3
/data/NQ1_0026_07.tif,2
/data/NQ5_0619_04.tif,3
/data/NQ1_0534_01.tif,2
/data/NQ8_0797_03.tif,5
/data/MQ2_0298_07.tif,0
/data/NNQ9_0131_03.tif,1
/data/NQ1_0759_06.tif,2
/data/NQ8_0504_03.tif,5
/data/MQ2_0269_00.tif,0
/data/NQ8_0612_07.tif,5
/data/NQ8_0598_04.tif,5
/data/NQ1_0050_03.tif,2
/data/NQ5_0121_01.tif,3
/data/NQ5_0427_04.tif,3
/data/NQ1_0411_06.tif,2
/data/NQ8_0721_05.tif,5
/data/NQ8_0094_00.tif,5
/data/NQ1_0891_02.tif,2
/data/NNQ9_0828_01.tif,1
/data/NQ5_0185_07.tif,3
/data/NNQ9_0040_07.tif,1
/data/NQ1_0829_06.tif,2
/data/NQ1_0407_02.tif,2
/data/NQ8_0388_07.tif,5
/data/NQ1_0155_03.tif,2
/data/NQ8_0511_00.tif,5
/data/NQ5_0081_06.tif,3
/data/MQ2_0755_00.tif,0
/data/NQ7_0235_05.tif,4
/data/NQ8_0533_04.tif,5
/data/NNQ9_0510_05.tif,1
/data/NNQ9_1043_04.tif,1
/data/NQ7_0038_05.tif,4
/data/NQ1_0056_03.tif,2
/data/NNQ9_1088_03.tif,1
/data/NNQ9_0224_00.tif,1
/data/MQ2_0523_01.tif,0
/data/NQ7_1034_03.tif,4
/data/MQ2_0591_07.tif,0
/data/NQ1_0947_07.tif,2
/data/NQ8_0493_02.tif,5
/data/NQ1_0075_05.tif,2
/data/NNQ9_0885_02.tif,1
/data/NNQ9_0390_01.tif,1
/data/MQ2_0760_00.tif,0
/data/NQ8_0295_06.tif,5
/data/NNQ9_0931_07.tif,1
/data/NQ5_0304_02.tif,3
/data/NQ8_0093_01.tif,5
/data/NQ7_0932_00.tif,4
/data/NQ8_0202_03.tif,5
/data/MQ2_0747_03.tif,0
/data/NNQ9_0901_05.tif,1
/data/NQ8_0371_06.tif,5
/data/NQ1_0986_06.tif,2
/data/MQ2_0388_06.tif,0
/data/NQ5_0002_04.tif,3
/data/NNQ9_0869_03.tif,1
/data/NQ8_0825_05.tif,5
/data/NQ7_0116_06.tif,4
/data/NQ7_0247_02.tif,4
/data/NQ7_0559_03.tif,4
/data/NQ1_1390_00.tif,2
/data/NQ1_1285_03.tif,2
/data/NQ1_0918_05.tif,2
/data/MQ2_0073_01.tif,0
/data/NQ7_0088_07.tif,4
/data/MQ2_0760_07.tif,0
/data/MQ2_0228_04.tif,0
/data/NQ1_0677_01.tif,2
/data/NQ8_0775_02.tif,5
/data/NQ7_1053_01.tif,4
/data/NQ7_0074_03.tif,4
