./data/NQ7_0979_01.tif,4
./data/NQ7_0286_05.tif,4
./data/NQ1_1334_06.tif,2
./data/NQ7_0452_01.tif,4
./data/NQ1_1284_07.tif,2
./data/NQ8_0279_05.tif,5
./data/NNQ9_0868_04.tif,1
./data/NQ1_1455_07.tif,2
./data/NQ7_0024_05.tif,4
./data/NQ5_1050_05.tif,3
./data/NQ8_0378_05.tif,5
./data/MQ2_0472_02.tif,0
./data/NQ7_0887_05.tif,4
./data/NQ1_0570_03.tif,2
./data/NNQ9_0618_01.tif,1
./data/MQ2_0001_03.tif,0
./data/MQ2_0633_06.tif,0
./data/NQ7_1088_06.tif,4
./data/NQ8_0331_06.tif,5
./data/NQ8_0417_05.tif,5
./data/NQ7_0035_05.tif,4
./data/NNQ9_0393_01.tif,1
./data/NNQ9_0722_05.tif,1
./data/NQ8_0133_00.tif,5
./data/MQ2_0273_05.tif,0
./data/NQ8_0216_06.tif,5
./data/NNQ9_0783_00.tif,1
./data/NQ7_0720_04.tif,4
./data/NQ5_0327_05.tif,3
./data/NQ7_0044_00.tif,4
./data/NNQ9_0301_02.tif,1
./data/NQ7_0884_02.tif,4
./data/NQ8_0625_04.tif,5
./data/NQ7_1024_04.tif,4
./data/NNQ9_0745_06.tif,1
./data/NNQ9_0743_01.tif,1
./data/MQ2_0870_01.tif,0
./data/NQ5_0177_04.tif,3
./data/NQ7_0113_05.tif,4
./data/NQ8_0300_03.tif,5
./data/MQ2_0795_06.tif,0
./data/NQ8_0762_06.tif,5
./data/NNQ9_0604_03.tif,1
./data/NQ1_1266_04.tif,2
./data/NQ7_0298_05.tif,4
./data/MQ2_0880_06.tif,0
./data/NNQ9_0452_02.tif,1
./data/NQ1_1088_03.tif,2
./data/NQ8_0481_03.tif,5
./data/NQ7_1061_03.tif,4
./data/NQ1_0277_03.tif,2
./data/NQ5_0819_05.tif,3
./data/MQ2_0707_02.tif,0
./data/NQ1_0031_01.tif,2
./data/NNQ9_0469_07.tif,1
./data/NQ7_0667_03.tif,4
./data/NQ5_0242_05.tif,3
./data/NQ7_0846_02.tif,4
./data/NQ7_0560_01.tif,4
./data/NQ7_0660_05.tif,4
./data/NNQ9_0145_03.tif,1
./data/NQ7_0922_00.tif,4
./data/NQ1_0431_03.tif,2
./data/NQ1_0236_07.tif,2
./data/NQ7_0637_00.tif,4
./data/NQ7_0739_04.tif,4
./data/NQ1_0749_03.tif,2
./data/NNQ9_0257_03.tif,1
./data/NQ1_1268_06.tif,2
./data/NQ7_0375_00.tif,4
./data/NQ7_0367_04.tif,4
./data/MQ2_0844_07.tif,0
./data/NQ1_0834_01.tif,2
./data/NQ1_0177_03.tif,2
./data/NQ1_0898_05.tif,2
./data/NQ8_0376_00.tif,5
./data/NQ8_0385_01.tif,5
./data/NQ5_0357_06.tif,3
./data/NQ5_0824_03.tif,3
./data/NQ5_0309_01.tif,3
./data/NQ1_0811_03.tif,2
./data/NNQ9_0841_06.tif,1
./data/NQ8_0457_06.tif,5
./data/NQ5_0244_05.tif,3
./data/MQ2_0411_06.tif,0
./data/NQ5_1033_06.tif,3
./data/MQ2_0034_05.tif,0
./data/NQ1_0293_04.tif,2
./data/NQ1_0683_02.tif,2
./data/NQ8_0273_03.tif,5
./data/NQ5_0281_06.tif,3
./data/NQ5_0101_03.tif,3
./data/NNQ9_0785_01.tif,1
./data/NQ5_0621_05.tif,3
./data/NNQ9_0818_02.tif,1
./data/MQ2_0819_04.tif,0
./data/NQ7_0850_07.tif,4
./data/NQ8_0309_07.tif,5
./data/NNQ9_0982_05.tif,1
./data/NQ7_0634_01.tif,4
./data/NQ1_1466_05.tif,2
./data/NNQ9_0545_07.tif,1
./data/NQ5_0343_05.tif,3
./data/NQ8_0815_06.tif,5
./data/NQ8_0296_00.tif,5
./data/NQ5_0334_06.tif,3
./data/NQ7_0373_00.tif,4
./data/NQ8_0545_05.tif,5
./data/NQ1_0752_03.tif,2
./data/NQ1_0491_00.tif,2
./data/NQ1_0044_05.tif,2
./data/NNQ9_0042_05.tif,1
./data/NNQ9_0222_04.tif,1
./data/NQ1_0849_05.tif,2
./data/NNQ9_0057_00.tif,1
./data/MQ2_0716_03.tif,0
./data/NQ1_0362_05.tif,2
./data/NQ8_0474_02.tif,5
./data/NQ7_0307_06.tif,4
./data/NQ5_0423_00.tif,3
./data/NQ7_0074_05.tif,4
./data/NNQ9_0136_05.tif,1
./data/NQ8_0253_01.tif,5
./data/NNQ9_0666_05.tif,1
./data/NQ8_0274_05.tif,5
./data/NQ7_0161_00.tif,4
./data/NQ7_0008_07.tif,4
./data/NQ5_0619_01.tif,3
./data/NQ5_0475_03.tif,3
./data/NQ5_0754_03.tif,3
./data/NQ7_0141_01.tif,4
./data/NNQ9_0898_06.tif,1
./data/NNQ9_0293_05.tif,1
./data/NQ1_0340_04.tif,2
./data/NQ7_0643_06.tif,4
./data/NQ1_0054_00.tif,2
./data/NQ5_0022_00.tif,3
./data/NNQ9_0142_00.tif,1
./data/NQ1_1120_06.tif,2
./data/MQ2_0609_06.tif,0
./data/NQ7_0560_07.tif,4
./data/NNQ9_0106_02.tif,1
./data/NQ5_0395_04.tif,3
./data/MQ2_0297_01.tif,0
./data/NQ8_0376_02.tif,5
./data/NNQ9_1084_05.tif,1
./data/NQ1_0786_01.tif,2
./data/MQ2_0505_07.tif,0
./data/NQ1_1414_07.tif,2
./data/NQ1_1267_07.tif,2
./data/NQ8_0340_04.tif,5
./data/NQ7_0746_04.tif,4
./data/NQ5_0354_07.tif,3
./data/NNQ9_1057_07.tif,1
./data/NNQ9_0161_07.tif,1
./data/NNQ9_0181_07.tif,1
./data/NQ1_1326_05.tif,2
./data/NQ8_0097_07.tif,5
./data/NQ1_0151_04.tif,2
./data/NNQ9_0416_00.tif,1
./data/NQ1_0618_05.tif,2
./data/NQ5_0673_06.tif,3
./data/MQ2_0231_03.tif,0
./data/NQ1_1184_00.tif,2
./data/NQ5_0611_02.tif,3
./data/NQ5_0513_07.tif,3
./data/NQ7_0910_01.tif,4
./data/NNQ9_0307_04.tif,1
./data/NQ1_0721_00.tif,2
./data/NQ5_0962_07.tif,3
./data/NNQ9_0065_01.tif,1
./data/NNQ9_1054_01.tif,1
./data/MQ2_0881_00.tif,0
./data/NQ1_1239_05.tif,2
./data/NQ7_0097_03.tif,4
./data/NNQ9_0088_03.tif,1
./data/NNQ9_0454_02.tif,1
./data/NQ5_0679_00.tif,3
./data/NQ1_0879_07.tif,2
./data/NNQ9_0002_01.tif,1
./data/NNQ9_0639_06.tif,1
./data/NQ5_0880_04.tif,3
./data/NQ5_0299_03.tif,3
./data/NQ7_0868_00.tif,4
./data/NQ7_0923_04.tif,4
./data/NNQ9_0156_06.tif,1
./data/NQ1_0936_05.tif,2
./data/NQ1_0017_03.tif,2
./data/NQ5_0191_03.tif,3
./data/NNQ9_0389_01.tif,1
./data/NQ5_0792_04.tif,3
./data/NQ1_0611_00.tif,2
./data/NQ5_0483_01.tif,3
./data/NQ7_0502_07.tif,4
./data/NQ1_1315_07.tif,2
./data/NNQ9_0596_07.tif,1
./data/NQ7_0581_05.tif,4
./data/MQ2_0182_02.tif,0
./data/NQ5_0808_02.tif,3
./data/MQ2_0081_01.tif,0
./data/NQ7_1059_06.tif,4
./data/NQ1_0631_06.tif,2
./data/NQ1_0805_00.tif,2
./data/NQ5_0283_00.tif,3
./data/NNQ9_0322_01.tif,1
./data/NQ1_1424_05.tif,2
./data/MQ2_0060_05.tif,0
./data/NQ5_0336_05.tif,3
./data/NQ1_0494_01.tif,2
./data/NNQ9_0682_02.tif,1
./data/NQ1_0918_02.tif,2
./data/MQ2_0460_03.tif,0
./data/MQ2_0402_05.tif,0
./data/NQ5_0779_02.tif,3
./data/NQ7_0672_03.tif,4
./data/NNQ9_0057_07.tif,1
./data/NQ5_0394_07.tif,3
./data/NQ8_0793_05.tif,5
./data/NNQ9_1000_02.tif,1
./data/NNQ9_0918_00.tif,1
./data/NQ7_0022_02.tif,4
./data/NQ7_0588_02.tif,4
./data/MQ2_0737_02.tif,0
./data/MQ2_0806_05.tif,0
./data/NQ8_0811_05.tif,5
./data/MQ2_0424_03.tif,0
./data/MQ2_0847_00.tif,0
./data/NNQ9_0362_00.tif,1
./data/NNQ9_0161_05.tif,1
./data/NQ5_0317_00.tif,3
./data/NNQ9_1090_05.tif,1
./data/NQ7_0434_04.tif,4
./data/NNQ9_0930_07.tif,1
./data/NNQ9_0911_00.tif,1
./data/NQ7_0130_07.tif,4
./data/MQ2_0297_00.tif,0
./data/NQ5_0296_03.tif,3
./data/NNQ9_0833_05.tif,1
./data/NQ7_0627_01.tif,4
./data/NNQ9_0347_00.tif,1
./data/NQ7_0097_06.tif,4
./data/NQ1_0935_06.tif,2
./data/NQ5_0874_01.tif,3
./data/NQ7_0886_04.tif,4
./data/NQ1_0460_06.tif,2
./data/NNQ9_1093_03.tif,1
./data/NNQ9_0362_07.tif,1
./data/NNQ9_0727_07.tif,1
./data/NQ1_1366_01.tif,2
./data/MQ2_0433_05.tif,0
./data/MQ2_0010_05.tif,0
./data/NNQ9_0249_01.tif,1
./data/NQ5_0495_03.tif,3
./data/NNQ9_0681_02.tif,1
./data/NNQ9_0859_01.tif,1
./data/MQ2_0401_01.tif,0
./data/NQ8_0608_01.tif,5
./data/NQ7_0185_06.tif,4
./data/NQ1_1344_02.tif,2
./data/NQ1_1071_02.tif,2
./data/NNQ9_1108_07.tif,1
./data/NQ1_1018_07.tif,2
./data/NQ7_0924_07.tif,4
./data/NNQ9_0414_07.tif,1
./data/NQ8_0573_02.tif,5
./data/NQ1_0935_00.tif,2
./data/MQ2_0830_02.tif,0
./data/NQ1_0757_04.tif,2
./data/NQ1_0585_02.tif,2
./data/NQ5_0143_07.tif,3
./data/NQ7_0008_02.tif,4
./data/NQ1_0849_03.tif,2
./data/NQ1_0339_00.tif,2
./data/NNQ9_0635_07.tif,1
./data/NNQ9_0273_07.tif,1
./data/NQ7_0560_06.tif,4
./data/MQ2_0474_07.tif,0
./data/NQ5_0720_06.tif,3
./data/NQ1_0305_03.tif,2
./data/NNQ9_0628_04.tif,1
./data/NNQ9_0893_05.tif,1
./data/NQ1_1353_03.tif,2
./data/NQ8_0741_07.tif,5
./data/NQ5_0978_03.tif,3
./data/NQ1_0030_05.tif,2
./data/NQ7_0487_02.tif,4
./data/MQ2_0466_07.tif,0
./data/MQ2_0670_00.tif,0
./data/NQ7_0906_00.tif,4
./data/NNQ9_0090_02.tif,1
./data/MQ2_0488_04.tif,0
./data/NQ1_1176_07.tif,2
./data/NNQ9_0766_06.tif,1
./data/NQ7_1059_07.tif,4
./data/NQ7_0370_03.tif,4
./data/NQ7_0449_03.tif,4
./data/NNQ9_0097_00.tif,1
./data/NQ1_1445_00.tif,2
./data/NQ7_0130_05.tif,4
./data/MQ2_0450_05.tif,0
./data/NQ1_0684_05.tif,2
./data/NQ8_0388_01.tif,5
./data/NNQ9_0103_01.tif,1
./data/MQ2_0271_02.tif,0
./data/NQ8_0822_06.tif,5
./data/NQ5_1074_05.tif,3
./data/NQ5_0668_01.tif,3
./data/NQ5_0193_06.tif,3
./data/NQ8_0569_05.tif,5
./data/NQ5_0822_04.tif,3
./data/MQ2_0292_02.tif,0
./data/NQ8_0277_00.tif,5
./data/NQ7_0780_06.tif,4
./data/NQ1_0506_00.tif,2
./data/NQ5_0970_01.tif,3
./data/NNQ9_0945_04.tif,1
./data/NQ8_0250_04.tif,5
./data/MQ2_0027_06.tif,0
./data/NQ5_0274_02.tif,3
./data/NQ8_0391_02.tif,5
./data/NQ7_0642_04.tif,4
./data/NQ5_0097_03.tif,3
./data/NQ8_0409_04.tif,5
./data/NQ1_0082_00.tif,2
./data/NQ7_0115_02.tif,4
./data/NQ8_0362_03.tif,5
./data/NNQ9_1074_04.tif,1
./data/NNQ9_0048_07.tif,1
./data/NQ1_0824_06.tif,2
./data/NNQ9_0046_04.tif,1
./data/MQ2_0876_02.tif,0
./data/NQ1_1022_02.tif,2
./data/NQ1_1423_03.tif,2
./data/NQ5_1050_06.tif,3
./data/NQ5_0139_03.tif,3
./data/MQ2_0628_05.tif,0
./data/NQ5_0941_04.tif,3
./data/NQ1_1422_02.tif,2
./data/MQ2_0064_01.tif,0
./data/MQ2_0274_04.tif,0
./data/NQ1_0437_07.tif,2
./data/NQ7_0039_03.tif,4
./data/MQ2_0340_05.tif,0
./data/NNQ9_0268_06.tif,1
./data/NQ5_0067_02.tif,3
./data/NQ7_1021_03.tif,4
./data/NQ1_0058_02.tif,2
./data/NQ1_1289_00.tif,2
./data/NQ1_0638_02.tif,2
./data/NQ1_1277_06.tif,2
./data/NQ1_1365_04.tif,2
./data/NNQ9_0022_05.tif,1
./data/MQ2_0315_07.tif,0
./data/NNQ9_0959_06.tif,1
./data/NQ1_0552_04.tif,2
./data/NNQ9_0775_07.tif,1
./data/NNQ9_0509_02.tif,1
./data/NQ1_0530_07.tif,2
./data/NNQ9_0646_05.tif,1
./data/NQ1_0511_05.tif,2
./data/NQ8_0385_04.tif,5
./data/NQ5_0169_02.tif,3
./data/NQ7_0613_02.tif,4
./data/NQ5_0557_05.tif,3
./data/NNQ9_0674_00.tif,1
./data/NQ7_1004_03.tif,4
./data/NQ7_0842_00.tif,4
./data/NQ5_0336_00.tif,3
./data/NQ5_0448_02.tif,3
./data/NQ8_0681_04.tif,5
./data/NNQ9_0610_02.tif,1
./data/NQ1_0371_07.tif,2
./data/MQ2_0577_04.tif,0
./data/NQ1_0659_03.tif,2
./data/NQ5_0047_03.tif,3
./data/NQ8_0500_07.tif,5
./data/NQ7_0602_01.tif,4
./data/NQ1_0885_02.tif,2
./data/NQ8_0475_07.tif,5
./data/NNQ9_1027_00.tif,1
./data/NQ7_0494_01.tif,4
./data/NQ8_0524_06.tif,5
./data/NNQ9_0418_05.tif,1
./data/NQ7_0355_06.tif,4
./data/NNQ9_0972_05.tif,1
./data/NQ1_0249_01.tif,2
./data/MQ2_0379_04.tif,0
./data/NQ1_1247_05.tif,2
./data/NQ5_0703_01.tif,3
./data/NQ8_0343_06.tif,5
./data/NQ7_0061_04.tif,4
./data/MQ2_0411_02.tif,0
./data/NNQ9_1085_05.tif,1
./data/NQ1_0654_02.tif,2
./data/NQ1_1085_01.tif,2
./data/NQ1_0860_01.tif,2
./data/NQ7_0165_06.tif,4
./data/NQ1_1262_05.tif,2
./data/NQ7_0308_07.tif,4
./data/NQ1_0422_01.tif,2
./data/NNQ9_0976_01.tif,1
./data/NQ7_0387_03.tif,4
./data/NQ7_0962_04.tif,4
./data/NQ8_0420_05.tif,5
./data/NQ7_0435_04.tif,4
./data/MQ2_0634_02.tif,0
./data/NQ1_0200_05.tif,2
./data/NQ7_0842_06.tif,4
./data/NQ7_0505_05.tif,4
./data/NQ7_0677_05.tif,4
./data/NQ1_0149_00.tif,2
./data/MQ2_0540_05.tif,0
./data/NQ5_0610_01.tif,3
./data/NNQ9_0753_06.tif,1
./data/NNQ9_0625_03.tif,1
./data/NQ1_0703_03.tif,2
./data/NQ8_0481_00.tif,5
./data/NQ8_0125_04.tif,5
./data/NNQ9_0762_06.tif,1
./data/NQ8_0786_01.tif,5
./data/NQ1_0835_02.tif,2
./data/NQ5_0684_05.tif,3
./data/NQ7_0653_05.tif,4
./data/NQ7_0597_02.tif,4
./data/NQ7_0348_03.tif,4
./data/NQ8_0275_05.tif,5
./data/NNQ9_0798_07.tif,1
./data/NQ7_0713_02.tif,4
./data/NQ7_0248_07.tif,4
./data/NQ5_0354_05.tif,3
./data/NNQ9_0505_00.tif,1
./data/NQ8_0538_04.tif,5
./data/NQ5_0906_06.tif,3
./data/NQ1_1378_05.tif,2
./data/NNQ9_1103_01.tif,1
./data/NQ1_0005_07.tif,2
./data/NQ5_0936_06.tif,3
./data/NQ7_0726_05.tif,4
./data/NQ5_0173_04.tif,3
./data/NQ7_1117_07.tif,4
./data/NQ8_0674_00.tif,5
./data/NQ1_1176_04.tif,2
./data/NQ1_1272_05.tif,2
./data/NQ8_0292_06.tif,5
./data/NQ1_1092_04.tif,2
./data/NQ7_0225_04.tif,4
./data/NQ7_0656_00.tif,4
./data/MQ2_0517_06.tif,0
./data/NNQ9_0555_01.tif,1
./data/NNQ9_0074_00.tif,1
./data/NQ7_0955_01.tif,4
./data/MQ2_0204_00.tif,0
./data/NQ8_0820_05.tif,5
./data/NNQ9_0080_04.tif,1
./data/NQ7_0862_04.tif,4
./data/MQ2_0470_06.tif,0
./data/NQ1_0160_00.tif,2
./data/MQ2_0467_04.tif,0
./data/NQ1_0486_05.tif,2
./data/NQ5_1020_01.tif,3
./data/NNQ9_0478_00.tif,1
./data/NQ7_0110_03.tif,4
./data/NQ1_0115_02.tif,2
./data/NNQ9_0130_02.tif,1
./data/NQ1_0832_03.tif,2
./data/NQ7_0475_07.tif,4
./data/NNQ9_0789_01.tif,1
./data/NQ7_1039_03.tif,4
./data/MQ2_0536_02.tif,0
./data/NNQ9_0717_05.tif,1
./data/MQ2_0315_02.tif,0
./data/NQ7_0675_01.tif,4
./data/NQ5_0419_05.tif,3
./data/NQ1_0734_05.tif,2
./data/NQ5_0439_03.tif,3
./data/NQ8_0154_00.tif,5
./data/NQ5_0011_02.tif,3
./data/MQ2_0701_03.tif,0
./data/NQ7_0067_02.tif,4
./data/MQ2_0729_01.tif,0
./data/NQ1_0463_05.tif,2
./data/NQ7_0782_03.tif,4
./data/NQ7_0926_04.tif,4
./data/NNQ9_0261_04.tif,1
./data/NQ5_0484_02.tif,3
./data/NQ8_0392_07.tif,5
./data/NQ5_0879_04.tif,3
./data/MQ2_0647_04.tif,0
./data/NQ1_0579_00.tif,2
./data/NQ5_0766_01.tif,3
./data/MQ2_0752_07.tif,0
./data/NQ1_0482_03.tif,2
./data/NQ7_0414_06.tif,4
./data/NNQ9_0493_01.tif,1
./data/NQ5_0367_07.tif,3
./data/NQ7_0944_07.tif,4
./data/MQ2_0344_02.tif,0
./data/NNQ9_0227_06.tif,1
./data/NQ5_0550_00.tif,3
./data/NQ1_0529_01.tif,2
./data/NNQ9_0682_01.tif,1
./data/NQ5_1016_00.tif,3
./data/NQ1_0263_06.tif,2
./data/NQ1_0783_05.tif,2
./data/NNQ9_1094_07.tif,1
./data/NQ8_0657_06.tif,5
./data/NQ7_0988_02.tif,4
./data/NQ7_0370_02.tif,4
./data/NQ1_0032_01.tif,2
./data/NQ8_0209_02.tif,5
./data/NQ5_0238_03.tif,3
./data/NNQ9_0011_01.tif,1
./data/NQ7_0827_04.tif,4
./data/NQ8_0163_06.tif,5
./data/NQ1_1207_03.tif,2
./data/NQ1_1179_01.tif,2
./data/NNQ9_0470_03.tif,1
./data/MQ2_0646_07.tif,0
./data/NNQ9_0570_05.tif,1
./data/NQ1_0141_00.tif,2
./data/MQ2_0034_01.tif,0
./data/NQ5_0884_04.tif,3
./data/NQ8_0526_07.tif,5
./data/NQ7_0225_07.tif,4
./data/NQ1_0165_01.tif,2
./data/NNQ9_0878_01.tif,1
./data/NQ7_0153_01.tif,4
./data/NQ8_0313_05.tif,5
./data/MQ2_0287_07.tif,0
./data/NQ8_0045_07.tif,5
./data/NQ7_0645_04.tif,4
./data/NQ8_0397_04.tif,5
./data/NQ7_0213_07.tif,4
./data/NQ1_1047_00.tif,2
./data/NQ1_0187_03.tif,2
./data/MQ2_0737_05.tif,0
./data/NQ7_1129_00.tif,4
./data/NNQ9_0653_06.tif,1
./data/NQ1_0267_06.tif,2
./data/MQ2_0030_01.tif,0
./data/NQ8_0193_02.tif,5
./data/NQ1_1194_01.tif,2
./data/NQ8_0660_05.tif,5
./data/MQ2_0806_01.tif,0
./data/NQ5_0781_05.tif,3
./data/MQ2_0130_01.tif,0
./data/NQ7_0173_04.tif,4
./data/NQ1_1048_05.tif,2
./data/NNQ9_0833_07.tif,1
./data/NQ1_0881_07.tif,2
./data/MQ2_0233_03.tif,0
./data/NQ5_0080_03.tif,3
./data/NQ7_0949_01.tif,4
./data/NNQ9_0871_05.tif,1
./data/NQ1_0593_03.tif,2
./data/NQ7_0127_00.tif,4
./data/NQ5_0271_07.tif,3
./data/NQ5_0625_04.tif,3
./data/NNQ9_0967_07.tif,1
./data/NQ8_0252_02.tif,5
./data/NQ5_0584_05.tif,3
./data/NQ7_0062_07.tif,4
./data/NQ1_0982_02.tif,2
./data/NQ5_0503_03.tif,3
./data/NQ1_1085_05.tif,2
./data/NQ7_0639_01.tif,4
./data/NQ8_0391_04.tif,5
./data/NQ8_0317_02.tif,5
./data/NQ8_0234_07.tif,5
./data/NQ7_0542_02.tif,4
./data/NNQ9_0763_02.tif,1
./data/NQ5_0454_01.tif,3
./data/NQ7_1088_04.tif,4
./data/NQ7_0327_00.tif,4
./data/NQ1_0862_07.tif,2
./data/NQ7_1032_03.tif,4
./data/NQ7_1041_04.tif,4
./data/NNQ9_0446_00.tif,1
./data/MQ2_0799_04.tif,0
./data/NQ7_0257_04.tif,4
./data/MQ2_0216_07.tif,0
./data/NQ1_1180_02.tif,2
./data/NQ1_0299_00.tif,2
./data/NQ1_0519_05.tif,2
./data/NQ8_0822_03.tif,5
./data/NQ5_0044_04.tif,3
./data/MQ2_0384_02.tif,0
./data/NQ5_0561_01.tif,3
./data/NQ5_0540_04.tif,3
./data/NQ5_0699_04.tif,3
./data/NNQ9_0580_07.tif,1
./data/MQ2_0532_04.tif,0
./data/NQ1_0547_07.tif,2
./data/MQ2_0668_03.tif,0
./data/NQ5_0839_07.tif,3
./data/NQ7_0862_07.tif,4
./data/NQ5_0723_02.tif,3
./data/NQ1_0083_00.tif,2
./data/NQ5_0997_04.tif,3
./data/NNQ9_0158_01.tif,1
./data/NQ5_1047_07.tif,3
./data/NQ8_0567_00.tif,5
./data/NQ1_0997_00.tif,2
./data/NQ8_0741_05.tif,5
./data/NNQ9_0918_01.tif,1
./data/NQ1_0664_03.tif,2
./data/NQ8_0521_05.tif,5
./data/NQ5_0973_06.tif,3
./data/MQ2_0005_01.tif,0
./data/NQ5_0521_05.tif,3
./data/NNQ9_0495_02.tif,1
./data/NNQ9_1010_03.tif,1
./data/NNQ9_0628_03.tif,1
./data/NQ1_1034_03.tif,2
./data/NQ7_1032_02.tif,4
./data/NQ1_0336_04.tif,2
./data/NQ1_0977_05.tif,2
./data/MQ2_0398_02.tif,0
./data/NNQ9_0230_04.tif,1
./data/NQ1_1363_07.tif,2
./data/NQ8_0148_07.tif,5
./data/NQ7_0214_04.tif,4
./data/NQ5_0251_01.tif,3
./data/MQ2_0301_04.tif,0
./data/NQ1_1469_04.tif,2
./data/NNQ9_0964_07.tif,1
./data/NNQ9_0678_03.tif,1
./data/MQ2_0180_00.tif,0
./data/NNQ9_0652_02.tif,1
./data/NNQ9_0698_05.tif,1
./data/NQ7_0333_00.tif,4
./data/NQ1_0456_06.tif,2
./data/NQ7_0402_00.tif,4
./data/NQ8_0473_00.tif,5
./data/NQ5_0536_00.tif,3
./data/MQ2_0190_04.tif,0
./data/NQ7_0675_06.tif,4
./data/NQ1_0262_00.tif,2
./data/NQ1_0815_01.tif,2
./data/NQ5_0353_06.tif,3
./data/NQ8_0634_01.tif,5
./data/NQ1_0417_06.tif,2
./data/NNQ9_0317_07.tif,1
./data/NQ7_0516_07.tif,4
./data/NQ7_0199_01.tif,4
./data/NNQ9_1088_00.tif,1
./data/NQ1_0586_07.tif,2
./data/MQ2_0372_02.tif,0
./data/NNQ9_0488_03.tif,1
./data/NNQ9_0185_03.tif,1
./data/NQ5_0104_05.tif,3
./data/NQ1_1280_07.tif,2
./data/NQ5_0026_07.tif,3
./data/NQ5_0550_05.tif,3
./data/NQ1_1240_06.tif,2
./data/NQ1_0139_07.tif,2
./data/MQ2_0018_04.tif,0
./data/NQ7_0089_02.tif,4
./data/MQ2_0256_05.tif,0
./data/MQ2_0067_00.tif,0
./data/NQ8_0506_05.tif,5
./data/MQ2_0679_07.tif,0
./data/MQ2_0168_00.tif,0
./data/NQ1_0298_06.tif,2
./data/NQ1_1075_01.tif,2
./data/NQ8_0117_01.tif,5
./data/MQ2_0622_02.tif,0
./data/NQ1_0023_07.tif,2
./data/MQ2_0790_03.tif,0
./data/NQ1_0205_01.tif,2
./data/NQ1_0390_05.tif,2
./data/NNQ9_0645_06.tif,1
./data/NQ8_0479_03.tif,5
./data/NQ7_0171_02.tif,4
./data/NQ5_0500_00.tif,3
./data/NQ8_0643_04.tif,5
./data/NQ1_0430_05.tif,2
./data/NQ8_0597_01.tif,5
./data/NQ1_0647_06.tif,2
./data/NNQ9_0254_06.tif,1
./data/NQ5_0116_00.tif,3
./data/NNQ9_0143_03.tif,1
./data/MQ2_0578_05.tif,0
./data/MQ2_0855_03.tif,0
./data/NQ1_0957_05.tif,2
./data/MQ2_0007_07.tif,0
./data/NQ1_0828_02.tif,2
./data/MQ2_0701_04.tif,0
./data/NQ5_0604_02.tif,3
./data/NNQ9_0017_04.tif,1
./data/NQ1_0347_03.tif,2
./data/NQ5_0719_05.tif,3
./data/NQ5_0422_01.tif,3
./data/NQ7_0347_06.tif,4
./data/NQ5_0379_01.tif,3
./data/NQ8_0483_00.tif,5
./data/NQ7_0802_01.tif,4
./data/NQ5_0261_05.tif,3
./data/MQ2_0699_05.tif,0
./data/NQ1_1192_07.tif,2
./data/NQ5_0907_02.tif,3
./data/NQ1_0798_00.tif,2
./data/MQ2_0083_01.tif,0
./data/NQ1_0758_04.tif,2
./data/NQ8_0692_01.tif,5
./data/NQ1_0222_02.tif,2
./data/NQ7_0723_02.tif,4
./data/MQ2_0396_07.tif,0
./data/NNQ9_0432_00.tif,1
./data/NQ5_0331_00.tif,3
./data/NQ1_0218_02.tif,2
./data/NQ1_1197_02.tif,2
./data/NNQ9_0046_02.tif,1
./data/MQ2_0170_05.tif,0
./data/NQ1_1051_05.tif,2
./data/NQ8_0103_05.tif,5
./data/NQ1_1301_05.tif,2
./data/NNQ9_0896_05.tif,1
./data/NQ5_1076_05.tif,3
./data/NQ8_0259_06.tif,5
./data/NQ1_0952_05.tif,2
./data/NQ5_0599_03.tif,3
./data/NQ1_0357_04.tif,2
./data/NQ7_0227_05.tif,4
./data/NQ7_0427_07.tif,4
./data/NQ7_0270_00.tif,4
./data/NNQ9_0190_01.tif,1
./data/NQ7_0614_01.tif,4
./data/NQ1_1137_05.tif,2
./data/NQ7_0428_04.tif,4
./data/NQ1_0347_00.tif,2
./data/NNQ9_0203_01.tif,1
./data/NQ1_0236_01.tif,2
./data/MQ2_0524_02.tif,0
./data/NQ5_0582_03.tif,3
./data/NNQ9_0640_05.tif,1
./data/NQ1_0491_06.tif,2
./data/NQ7_0957_00.tif,4
./data/NQ5_0444_03.tif,3
./data/NQ1_1299_04.tif,2
./data/NQ1_0763_01.tif,2
./data/MQ2_0723_01.tif,0
./data/MQ2_0434_02.tif,0
./data/MQ2_0453_01.tif,0
./data/NQ1_0932_06.tif,2
./data/NNQ9_0304_02.tif,1
./data/NQ7_0480_00.tif,4
./data/NQ5_0348_04.tif,3
./data/NQ1_0936_06.tif,2
./data/NQ8_0802_03.tif,5
./data/NQ1_0267_07.tif,2
./data/NQ1_1310_03.tif,2
./data/NQ7_0773_06.tif,4
./data/NNQ9_0794_05.tif,1
./data/NQ5_0406_03.tif,3
./data/MQ2_0411_00.tif,0
./data/NQ1_0858_01.tif,2
./data/NQ1_1073_02.tif,2
./data/NQ7_0472_03.tif,4
./data/NQ1_0125_05.tif,2
./data/NQ5_0546_01.tif,3
./data/MQ2_0103_00.tif,0
./data/NQ8_0800_06.tif,5
./data/NQ1_1052_05.tif,2
./data/NQ7_0901_06.tif,4
./data/NQ5_0007_05.tif,3
./data/NQ5_0747_06.tif,3
./data/MQ2_0910_02.tif,0
./data/NQ1_0039_05.tif,2
